File Path,Class
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05003.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00866.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00893.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01943.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04937.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00189.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03015.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02893.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00047.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01289.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03157.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03846.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02931.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03962.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02129.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00560.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04223.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01896.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02445.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01592.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/05027.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05008.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00798.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04272.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01850.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01785.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00190.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00016.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03084.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04132.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02181.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03416.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03426.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01099.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04089.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03542.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00033.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03948.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00212.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03882.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01091.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01863.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01629.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03985.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01997.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02169.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04787.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03929.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01697.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02611.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04668.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01324.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05216.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01627.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03170.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04771.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00263.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03490.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04311.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00114.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04391.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01018.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03185.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03683.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05080.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03260.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01104.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05305.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02385.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00119.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00133.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05210.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00074.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03143.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01412.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02156.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02938.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02145.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00602.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/05153.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02142.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04324.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02015.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05048.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04702.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03050.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04375.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/05082.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00435.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00354.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02828.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/04772.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02441.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02440.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02668.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01909.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01479.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03155.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02867.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01498.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02932.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03744.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02436.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03085.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02621.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04383.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04311.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03590.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04218.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03673.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05163.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04992.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02192.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02550.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03456.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00176.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03392.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02790.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01306.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03308.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/05037.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04471.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00913.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00339.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04207.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00116.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02728.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05189.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04337.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05241.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00853.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02192.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03995.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03940.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03929.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02387.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00364.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01117.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02274.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00404.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05272.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03422.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01609.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01157.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05313.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02936.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01891.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01745.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03772.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04925.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03253.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01171.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00620.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04339.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03387.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04489.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03977.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01562.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04351.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02652.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/00389.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01023.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00830.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00413.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00679.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03728.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03814.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03088.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05096.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00027.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02592.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00828.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03115.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02777.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04363.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00599.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03367.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00816.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03384.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04801.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01819.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04719.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01303.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00171.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00366.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04724.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04118.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01478.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00281.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04675.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03374.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04296.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01737.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04345.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03751.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04152.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01096.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/05070.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01902.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04522.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02139.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00360.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02426.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01464.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01814.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04456.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01901.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00007.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01565.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04118.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00199.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04304.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01307.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03056.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01619.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00472.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01696.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02549.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01704.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/05080.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01659.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01064.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00410.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03166.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03367.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05010.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01149.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02130.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00658.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04985.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/05271.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05009.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03396.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03712.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05174.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03102.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03146.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05103.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04573.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00492.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01777.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01296.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03738.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00684.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02047.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03339.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02637.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02802.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01052.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02897.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03884.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04524.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01884.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02368.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01673.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00738.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03212.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02046.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00070.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02214.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04639.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02640.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04303.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02533.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00475.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/05027.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00174.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01447.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03418.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02465.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03793.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00069.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01201.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00200.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02307.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02800.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00487.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03657.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04331.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03959.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01880.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/01710.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03864.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01733.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02579.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02757.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04072.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01111.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01929.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02088.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01359.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01847.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05202.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05346.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04357.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05193.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05328.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/00164.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00260.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00310.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05278.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04388.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04052.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02403.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04236.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04759.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00180.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03958.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00474.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01791.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02868.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00946.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01699.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02376.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02159.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00895.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00445.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04632.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02627.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00392.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01883.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00183.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04718.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02568.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02232.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02941.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/03305.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00901.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00248.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05242.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01814.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04028.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03311.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03559.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01132.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00842.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04112.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02193.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04436.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02450.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03001.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00771.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01172.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05101.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00881.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00072.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02510.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04357.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01069.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04618.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00182.jpg,0
